,APPLICATION_ID,APPLICATION_DATE,0,1
1632,89a673f45b26f547ffd799e8c927214821da8bdb,2021-08-09,0.6832488031388656,0.3167511968611344
1633,5a8c96c4dda38420e5d2eab206c41f9cdeb42e41,2021-06-28,0.7655013406733767,0.2344986593266233
1634,61ef5d15c4c2eeca55cc163baaf76e8bfb5f7e4b,2021-07-09,0.677114894139131,0.32288510586086905
1635,adf44469ce298ecc17039a406f5420885341c432,2021-07-04,0.6902389732030731,0.3097610267969269
1636,9a0dd23b7178b25e583e03c0c782cbf88462b825,2021-06-24,0.615590177311993,0.384409822688007
1637,b522f840c3a024037a36050055818d564a50de28,2021-09-09,0.7206461401248329,0.27935385987516714
1638,14d1f9a5df01540eba0b16301e47350200bd596c,2021-07-31,0.7565705542374378,0.2434294457625622
1639,d421b642803be0094cbe654507c3498f175a820a,2021-05-26,0.6766069519100267,0.32339304808997327
1640,15fea9b58caea4a2a303c9a80021267214d401f9,2021-06-11,0.8463844677994455,0.15361553220055443
1641,160d13533c3afa78b3020255653e3b8462ded7c1,2021-06-21,0.5043266476807879,0.49567335231921206
1642,66c9979dd85812fafcc66f282fc4bd6074a3fd1f,2021-07-08,0.9015674702795946,0.0984325297204054
1643,b03fb25ca8b551ac814c2de0ebf346628a7ce1e9,2021-06-10,0.7852299735403397,0.21477002645966028
1644,d5c18fb90f53e52e4b1f1673a43f8bb325cfc529,2021-09-08,0.46105485479159436,0.5389451452084056
1645,2fd95cf7c87de1249b56dacefc6d8716fa0200de,2021-05-23,0.6671135985387062,0.33288640146129383
1646,9445740abe1815afe012bcb347952c23e699079d,2021-06-25,0.5933758986490989,0.40662410135090116
1647,ba808c8d5fd66e2ede3f1f01604bc4741e9f93dc,2021-06-22,0.5808825740164363,0.41911742598356366
1648,ffdf53bd7f479ffc412821e59c86c21fc70a1cc3,2021-08-31,0.6769537818221478,0.3230462181778521
1649,330f2a0f00664cc39cbef1dfb151370edc093291,2021-06-11,0.7046791481859007,0.2953208518140993
1650,96c98483f89bbbc3baced718b437c68d2a8de552,2021-07-08,0.7541105334736157,0.2458894665263843
1651,eefcbb547c932bf4b6f19dcfabe109e30e33310d,2021-07-14,0.7002389973935326,0.2997610026064674
1652,dd1442ac5838004b284c073d402745bbb21181db,2021-08-26,0.326773260304248,0.673226739695752
1653,9057a12f030d7cdfea4299715f38952cdc5a62a8,2021-07-17,0.7918552710390888,0.20814472896091116
1654,eab05a577112aee969801af3b4c521048159098a,2021-09-09,0.5881338819778582,0.4118661180221418
1655,1ce7d434c8cf77623b7842cab077467c0554b9a6,2021-09-04,0.6449043973914408,0.35509560260855927
1656,2724abdca619606f3decde4da017259811d1ebf7,2021-08-06,0.6306951525083129,0.3693048474916871
1657,ea2777b30b7411235fec5ce43ecc0e58222d4e86,2021-05-24,0.7873025952998957,0.21269740470010431
1658,537f9eff31d8f740247bbcc8323f4ec3fcea8c0c,2021-06-27,0.8608273661069419,0.13917263389305815
1659,9881113c5be41e7dfc4fbda8b6f1c83787a3d25a,2021-07-26,0.42607785483733596,0.573922145162664
1660,2d676ccedeef480d95e1046f826ef63efbff6d24,2021-08-29,0.7875979535598857,0.2124020464401143
1661,249fa2e1fecae6a874dbd1a20c9f91d2f81d0a73,2021-07-15,0.7560725447638501,0.24392745523614992
1662,29f01f1b79c3e8e30c593db0312bdceab5a281e7,2021-07-15,0.5883962979072699,0.4116037020927302
1663,6553a223fc3b38bd3dee96f1fade2816c7f39b11,2021-05-20,0.6562680120253689,0.3437319879746311
1664,0ca90ef750ac7ac4ef3faada03a7ed263bcc341c,2021-08-23,0.6178572907487712,0.3821427092512289
1665,62822433e490afb16c161aae2285a357dc679ef1,2021-07-23,0.8031706451754392,0.1968293548245607
1666,70bd5b8c10e6190bbadb4cd96dc30c1d1eb206da,2021-08-27,0.5874620593993778,0.4125379406006222
1667,cbdfcc687f43df50734e0062e50676b2e07bbe02,2021-08-15,0.6127230495903958,0.3872769504096042
1668,d07392b4dccfbc7bdad2f979cfb8a5e7c0684817,2021-09-09,0.7453125138759111,0.25468748612408887
1669,96521863972f50a696b37c3c77a8faf65daf9d61,2021-06-28,0.6957480591381122,0.3042519408618878
1670,299c4d912360249b9390f252ff8217381377bd2b,2021-08-03,0.6210516108337654,0.3789483891662347
1671,f76461d7f9fea14f213459b30bb390d1664a00d0,2021-06-19,0.8569607508474295,0.14303924915257046
1672,57c3591a670d921acc61d53f0b732bd800f7f69d,2021-09-01,0.43473366218019904,0.565266337819801
1673,b86d6b98f54a6e06365b9bfdc6e65679fbae5e10,2021-07-09,0.7367479593536985,0.26325204064630153
1674,ec73f6576d55db156a7658531ab6316245d79a0e,2021-06-02,0.8088831058185999,0.19111689418140013
1675,1c3bb17295eecaa6452a6aeb210226d6a2126a70,2021-07-17,0.6727944191152229,0.32720558088477714
1676,cca742a63a25c85ea926668b05ed3d0e6790e3e4,2021-07-31,0.8309847953232186,0.16901520467678144
1677,fe1c2a011956eb2e380d408227b31d76c5f42846,2021-06-25,0.690262569241971,0.309737430758029
1678,7f3f803b8d8826584bdae56f9f1562b44c7fa9de,2021-06-14,0.8458192989468627,0.15418070105313736
1679,08ce0ef95961f4265f4f01cbf4f70a6f7321484f,2021-06-08,0.9137929214489556,0.08620707855104438
1680,bef1eccb96b5316d2a7001855f3dfc0c4bc6c2f7,2021-09-10,0.505830180771575,0.49416981922842496
1681,f6e9bc162d6a57324246918a2581ecc1e478ef1c,2021-08-02,0.798735845961233,0.2012641540387669
1682,3c66bd97d7f5035f5fecd5ed0a4c8c1ca61d3590,2021-07-07,0.8585376755786888,0.14146232442131124
1683,d81a7ad03c2cd34243880be2484e1a0413ce21d6,2021-06-10,0.8368973993669482,0.16310260063305185
1684,0ed157ad7567657780c3631f3b3ed3024853c0b3,2021-08-29,0.5597530591089989,0.44024694089100114
1685,ec4214d351372a9b3aae3b84ce9bc4d2be190279,2021-06-28,0.5117640458393145,0.48823595416068555
1686,d3b41bc26d5e639865b62f384fc9ed8410db4758,2021-06-25,0.7822261935282352,0.21777380647176478
1687,42103109f22a466e0890419a6d031e08e9547422,2021-05-28,0.6124494769334972,0.3875505230665029
1688,6dc1cb8c3186bf103b6b35c7935c4b2533efd59a,2021-07-28,0.803530601788286,0.19646939821171405
1689,b289456ebb0f839caf63489f8dce6b68ec855b1a,2021-06-05,0.6178112922300443,0.38218870776995567
1690,c6a6db6ba7eb5a0433c1baf4a258a4e93846b987,2021-09-11,0.6894934872339425,0.31050651276605745
1691,f8fddbd772275c2288b45f41adc64852b9df4fd5,2021-08-06,0.5278121387799781,0.47218786122002193
1692,fe30115740c03b38413c8197b70a6d9cd3c19867,2021-06-21,0.6444071562478648,0.35559284375213523
1693,7003ee20aef6eb8ade5f2608a3e1d74c502cd781,2021-06-28,0.5113065685145861,0.4886934314854139
1694,b22de9ad70b22e5a17e3dc750cbe15a0d58f1614,2021-06-06,0.5288174540964401,0.4711825459035599
1695,4b824a1a8f5e09c4dfca7321208d03aaa9a6aaf1,2021-09-13,0.40013956250025573,0.5998604374997443
1696,10f4a435ebdd110e4e171866676ebedaa3ee4bec,2021-08-06,0.4632843023776233,0.5367156976223767
1697,19b530a8aa3273150ce4a0d2a302354542873763,2021-06-25,0.7196875411859485,0.28031245881405153
1698,fa86e6aba4d82918c85d8bd04ae4a9add0861d9a,2021-09-08,0.7770590430279958,0.22294095697200422
1699,3e28b0d4ce731462573032705b96b7afc8b55c5d,2021-06-28,0.729450391680656,0.27054960831934405
1700,0b094833a758e8fcb95afc99667ce01fa4908b85,2021-08-29,0.7746339551272576,0.2253660448727424
1701,6e465e108a7edea5de794b5d16ea9d083a69913c,2021-08-12,0.9016529603303562,0.09834703966964373
1702,0df490079664778f167e87fcf5a6a9ba85c88b80,2021-06-14,0.37179146593030343,0.6282085340696966
1703,11ce82501421614e2b478c17335e60775c9d17f1,2021-06-30,0.5772890301706708,0.4227109698293292
1704,581a155cadf9b42fc7e001cc191093bd47ed256b,2021-07-21,0.6075741778052657,0.3924258221947343
1705,aa613240875d0d41657504a3317ab7d0f8da5a33,2021-07-05,0.44003914707040426,0.5599608529295957
1706,c3c69d60120d3f4c468a55b2343de21ca95d000b,2021-05-22,0.924464877616612,0.07553512238338798
1707,54c5d3bdf50cadf788e71e2a72c6beda38c1863d,2021-07-31,0.7854010463506877,0.2145989536493122
1708,5550bf0364bff5c664e96f2788c2a84ed03445d8,2021-06-08,0.6044188703199783,0.3955811296800217
1709,57fc17009a9b996c80205a22a12ae23e3dadad1e,2021-07-06,0.6629566463956584,0.33704335360434157
1710,634121c66a2468642e0d475f8a7876fcfd979344,2021-06-28,0.7478209832752727,0.2521790167247273
1711,c72f234ad4074d4facbfe39de9c722a7320ec25c,2021-06-24,0.6731820997712517,0.3268179002287484
1712,4a6c1b5780c914bb686ee1aec1d1f8f9e21d381e,2021-08-16,0.7683119098333208,0.23168809016667927
1713,971ea9e2e26fac1037b0e4b18ac8f0e0c2fc08b6,2021-05-21,0.712072531611007,0.28792746838899297
1714,a0b50d514036de5b2236505ce14c4eaa7d1348fa,2021-09-17,0.6262038354844394,0.37379616451556064
1715,8ccfc9f13c3585187880138d86b3bd219eed837d,2021-06-14,0.8562926907826132,0.1437073092173869
1716,b805a44f8ddbd56eeb1605b4b9991ee4fb5c113c,2021-06-10,0.7286326054032863,0.27136739459671366
1717,b4dfe9866928a6924e80fce9ddb2cf93c7dc6e89,2021-06-14,0.85986079536682,0.14013920463317994
1718,d8b62f48acd1e4e47413738790ce822d8644a689,2021-08-07,0.3106252838825646,0.6893747161174354
1719,f394b21978fdd8775983dd292fba1978ee01a238,2021-09-14,0.3297099149358066,0.6702900850641934
1720,9907aa46bcc281815a6ff859c8512e0e07874d2d,2021-05-23,0.7460848256119033,0.2539151743880967
1721,cf34e1a1285e3afa5102a3a79ca28a37a74fee73,2021-07-19,0.5768100028788578,0.42318999712114225
1722,0b5f9ef4199240021ee0a4cb05f69814a5c17400,2021-07-19,0.8065542955216899,0.19344570447831008
1723,7d29ff3b4add6c13fd2e6dbb9eaec1c24f9b6751,2021-07-05,0.9586301700934516,0.04136982990654833
1724,1cb7452085171459f59f8a59c5584b4002238a38,2021-09-04,0.8608274684387758,0.13917253156122422
1725,b3194cc9aa16a79bb803624a9117e5263ede1150,2021-06-10,0.59699898424981,0.40300101575019004
1726,edc13d87f40362124a7efbb596bcfce32c4e6e9b,2021-08-13,0.7018245478018794,0.29817545219812064
1727,37cae16d6c1fc68cb4ac9d43cb831202fef5c880,2021-06-13,0.5821925645911775,0.4178074354088225
1728,8a18c47d045e70ee4b40c66147732ffe196e3f14,2021-08-12,0.5098245367499608,0.4901754632500392
1729,a258b183363755720693589bebc516b52b92771f,2021-06-10,0.7400600687774905,0.2599399312225095
1730,9673c3210f18d39d7586b9d61185f555b57cb023,2021-06-28,0.49435101929177594,0.5056489807082241
1731,3c34bc9211f1020c5aeb9d8f42583110544e0ba7,2021-07-31,0.8643459643071951,0.1356540356928049
1732,ad91dcf9c62b4fd9e8f3887c3fbdb0bbe2e74c72,2021-09-02,0.6438518491735516,0.35614815082644835
1733,07945482a8ff10e5821bfa7b31e239de4cb9a365,2021-06-30,0.7465722381198265,0.2534277618801735
1734,235090c802683fc881205afae9eff51cf64038e3,2021-07-10,0.5127900906307881,0.48720990936921194
1735,057baf5290b6d4ae408c22edfdb8b8dbb6349b4e,2021-08-27,0.6552704065912986,0.3447295934087014
1736,4bc1fcc95e600f0d75897134b76059fe3febe5b8,2021-06-18,0.7282263916867964,0.27177360831320363
1737,1090eee87dd513ee9e71179071dfccc6a2ca23d4,2021-07-07,0.6223612651168375,0.37763873488316246
1738,33c87cdcf7576f43a8d11c2fbb7ba85f4723c37e,2021-09-17,0.8257441622830136,0.1742558377169864
1739,0c7b579d65d8ac98648a6c73068c1e332f057184,2021-08-20,0.8334911211197497,0.16650887888025034
1740,d35c789c6334762cd46f2aab20b003e9cb5e7ebc,2021-06-08,0.4275675047647278,0.5724324952352722
1741,1e973e205cc41fcee741a141f6f197ab6461e917,2021-09-14,0.6071696236334986,0.3928303763665014
1742,2c58ece97bd8460ef666decac54da62b5e0e4859,2021-08-12,0.6020983574245427,0.3979016425754573
1743,b5243295a2939a20d5892d01d7255dc9d5aa5223,2021-06-02,0.7716569481554021,0.22834305184459788
1744,1d07f9c3af22fbd31d4205991374367b57e60b80,2021-06-11,0.6179212183980981,0.3820787816019019
1745,442e2b9ef67987d46f5c4a883a0c0d753f9a0ad6,2021-08-21,0.6374317990094803,0.3625682009905197
1746,fc8d8900bb6ef9a07fd25b5f829ef46194b6e1b3,2021-05-23,0.6571358020186966,0.34286419798130335
1747,007269225ee27c1f24fdbd2deda641b56c2d6ad9,2021-06-01,0.8617131891942572,0.1382868108057428
1748,0e867888c7ee25563414f12dae01d47f62e8daf8,2021-05-25,0.6581688204939184,0.3418311795060815
1749,5c9254edee3783b37191c5a704f7038849292e3d,2021-06-28,0.594943623381329,0.405056376618671
1750,01627929e8e862c7fa3cc6df471f6046f2046fff,2021-08-05,0.9267865501334642,0.07321344986653577
1751,0fa439a4a909918d078b6ca983471867d6a6165a,2021-06-08,0.45999314876630837,0.5400068512336916
1752,d702a9358e322506bf57c16386f6ef167f2714d6,2021-09-08,0.8968122822962409,0.1031877177037591
1753,791ed98b6787bd591dc1f6290a8fe089414b3b47,2021-06-02,0.32394030628900106,0.6760596937109989
1754,cf57d9e34f4bb16665147b17696dbeb53d04144c,2021-09-17,0.7162418030151599,0.28375819698484006
1755,1abc2ce8fc50b455425280051daf717a5c36d409,2021-07-07,0.8452554099235081,0.15474459007649188
1756,1fd57157053b95464cfc943e7012dcbd3617a61b,2021-07-04,0.7376650362997719,0.2623349637002282
1757,305c5b7cba11c9a36ddf6ca4ed4338a1a22da979,2021-07-06,0.7251584432826462,0.2748415567173538
1758,129204a4788a0068b92ee493f8a209dd52c1a046,2021-06-07,0.8096583987887422,0.1903416012112578
1759,34b4a61334ab864832a37da239fdfb3d9c0f8f49,2021-08-29,0.724282140855663,0.275717859144337
1760,a1fae69ea911d12f8f57d48a8fdda6a840a699e5,2021-07-02,0.4043518759216157,0.5956481240783843
1761,ea3257e56a19edb97e01fdf8ab5658ea0bb1f7ac,2021-06-08,0.45108924606721,0.54891075393279
1762,f9ea84c0ba22422ae13fabf8bfd7181fa0233fdd,2021-08-16,0.47712959689180856,0.5228704031081914
1763,e13c0a464ff284cfda7056054756495a50737004,2021-07-05,0.6821937524095312,0.3178062475904689
1764,cc5d13e884de22e5e0d7ddbf9681522b7d85f269,2021-09-05,0.8752005494700619,0.12479945052993807
1765,43642616c0137267ede735cead85dae55581ea8f,2021-06-19,0.9172927459586636,0.08270725404133636
1766,c8e7747c0dbb0ab919c1fe6c094a4c1e49b79804,2021-06-22,0.6303917381341706,0.3696082618658294
1767,f006de1d744e76d4509c991a08f46b8fc0fd1b82,2021-06-14,0.8648099698413871,0.1351900301586129
1768,6e3683eeb8780acd2bbcc77effcb177c2e9c56c9,2021-08-27,0.6370531029844839,0.362946897015516
1769,b6d252c2a4091095e5192c697942cecdd22ed942,2021-09-16,0.380929045278647,0.619070954721353
1770,557da8f7fec44c22ad0ea76b2d11cccc238667d1,2021-07-11,0.5924237194117938,0.40757628058820616
1771,deeb3e1b046ccede58495af789e2e72848db4659,2021-07-29,0.6198016528842034,0.38019834711579653
1772,53234aac39562b3e831e24a6cb871d3fbf78fb4c,2021-07-24,0.6639878680495914,0.3360121319504085
1773,5f09216b93b6af834033fa4b989a1c3372ef1062,2021-09-14,0.7377495943333885,0.26225040566661145
1774,64d7d432c093f3685c2e900fcb236c03a03bd433,2021-08-22,0.7997432893057015,0.20025671069429857
1775,abaa355cc624aa8c375e7fc72a9c1e6d3689b153,2021-07-24,0.8298739368630179,0.17012606313698206
1776,29e335f198fff0322be1afd05b50bf14fa08022c,2021-07-24,0.569965573972993,0.43003442602700703
1777,9cedcceead80c1ede1674a72e110cef5c18b53ec,2021-08-30,0.8742371845434324,0.12576281545656762
1778,24c13380432afc64e5b27172f5f2137d7f928bcd,2021-08-28,0.8308071224937891,0.16919287750621093
1779,32141757dba228bfd92d72c6f1ff8b6f0b1d5ab0,2021-08-15,0.9376104049024572,0.062389595097542855
1780,62c2fa2eeddbe38cd3995d79605c23fad7896d13,2021-08-06,0.6548980991359497,0.3451019008640504
1781,bf3c6ae604fc92bf4605c9b850a9bd9ce5855c08,2021-08-03,0.7937492608971389,0.20625073910286104
1782,2860f0e6de1d3a07d2e7e08b90ba85f4eee9115a,2021-06-10,0.5712378025451812,0.4287621974548188
1783,e13f1269c9c2d04a87335306603fff943a6c9984,2021-05-28,0.6339314324688576,0.3660685675311423
1784,86d983794391586e83e1e8f21649b77980289f9c,2021-06-27,0.8724510103962407,0.12754898960375924
1785,8be72df68aca7fc991d5cf79acdd6e203102953a,2021-06-01,0.5317978624326594,0.46820213756734064
1786,f3d833b84d6a38577f7ee1c2c370f9fdcc0a99d7,2021-07-16,0.7104264586294693,0.2895735413705307
1787,09b4c2b9d2cb2b0dc0263f548b8a8f03108e1d6d,2021-07-08,0.6050166260710996,0.3949833739289003
1788,3cd45cc5568e589420b045b93a64458b18bc22fd,2021-06-29,0.6748432325776799,0.32515676742232014
1789,80f4896163da84015f1b81dc8c6d3e24bb37b208,2021-05-23,0.7892827910146163,0.21071720898538365
1790,5dddab7623a10129481a3c6833da8e52b895316a,2021-06-30,0.698318014084385,0.30168198591561496
1791,0dedcfedd9316a4c9d25739a8a23cf079de36510,2021-06-18,0.8262009593428647,0.17379904065713528
1792,65bd869c98a7d27a1ed7d24ce4526c8ebd9c975b,2021-08-22,0.8431223910821997,0.1568776089178003
1793,17078e63260cd32b0fd3ada6bf996ea52744b5e1,2021-06-07,0.8426024611096922,0.15739753889030786
1794,27babbfa25e7265f56827fa668ff3bf95321d5d0,2021-05-29,0.7112415802858747,0.28875841971412536
1795,f8d257b0fcf7b91b2ec78a520a911a1776c9384d,2021-08-16,0.5535549440788938,0.44644505592110617
1796,dfbd3797f31a181fe7c0704c8472cccb4ed06988,2021-07-01,0.6536862174996525,0.3463137825003475
1797,394be261bc64167e39f2ec9db27c9e09b14b8c4a,2021-08-29,0.3938574150278381,0.6061425849721619
1798,027b165d586e398f3c2709fb16b5cb8968febc3e,2021-05-26,0.8295028306236345,0.17049716937636544
1799,28c04f5c84cd123238bb2949e712da33c5260187,2021-05-31,0.4314938511224047,0.5685061488775953
1800,9ec19bd96fa340043c0ccabf34d8d12b2f91dfe4,2021-09-12,0.605389689260383,0.394610310739617
1801,a5bb168084699fe13ec3a9de0f1612e2e9025287,2021-09-06,0.5488131506561278,0.45118684934387226
1802,2e8bc3e3fbfc3b6e0446c9e6f84a9444abcaf08f,2021-06-10,0.6747552267710206,0.3252447732289793
1803,aeee7f5a2990e75e729b47395094da4ca49d9eaa,2021-08-31,0.6216241238751246,0.3783758761248754
1804,37398cc52b7939cd255065f115f3dd658346d80e,2021-07-31,0.6693709745889386,0.33062902541106143
1805,1d22d59cf17b350ab4f5f4eaf7c5dd8cf146ebdd,2021-06-25,0.7379363915137318,0.26206360848626825
1806,d7b96c58815b2f6fb55b50488c620103e0f2dc8f,2021-06-24,0.4857462159562981,0.5142537840437019
1807,13c516fb475386600fc3b47a28b462cc8997630e,2021-06-04,0.751686011869455,0.24831398813054492
1808,4fdd20505d42a16c8e602c85b79141a5a7547d3d,2021-08-30,0.7955943183378255,0.20440568166217457
1809,ec8da2fdba8be7c8aa26b667d559fc033bb15c9c,2021-06-09,0.6176519230002511,0.38234807699974893
1810,3a18e26cc619922ceea2f355b1f8d7c7320d4d7d,2021-08-29,0.8071602332563362,0.19283976674366377
1811,08f8e946fbcec9c362007c14821837e7113b2563,2021-06-03,0.6637933650560115,0.33620663494398856
1812,187774c7a1a7fa41fb0aedc296c8624c6a9e4ccd,2021-08-20,0.5041105307451186,0.4958894692548815
1813,2afc35214b80f127e4924a8188115e1663a2c9d1,2021-06-22,0.6615569487996907,0.33844305120030926
1814,c6b34f9d8da310176cf2d5719f2e5e0fb9f20edf,2021-07-23,0.6858839735777218,0.31411602642227826
1815,c8c8006e31f215ca9a0f0fd5db433debfe02ece6,2021-07-04,0.5419286788832056,0.4580713211167944
1816,94b144aa644e9eefe39b077597488ba543716b97,2021-06-13,0.6239356501751285,0.37606434982487147
1817,6351cf1cbadbec1759e387d89ebb70235d25571f,2021-08-28,0.6693748593355493,0.33062514066445065
1818,997fd0a5019d161c41688ceb7153aa02be63b5bf,2021-08-15,0.7308837010591129,0.269116298940887
1819,6dbe8cdf2ade5e225874c0fd958dcf2b57af26ee,2021-06-07,0.5475974622605194,0.4524025377394806
1820,969ac734f325944ad7b10870cdeac6b3b342cc12,2021-09-15,0.7606396527107047,0.23936034728929534
1821,2e47e12a92dea16f22a09ddda37bbda079bc8f54,2021-08-04,0.8353967115979628,0.16460328840203725
1822,1e8dfffe742bbcc13e9bf0f1350156c713815fe7,2021-07-19,0.6934995427727058,0.3065004572272942
1823,697b423671e98bdc0f20e2cb8100d7e83393d668,2021-06-28,0.7996265688908126,0.20037343110918734
1824,d26c814097ee9924f12a5599a738ab5c671d41a9,2021-08-29,0.8507129283184405,0.14928707168155947
1825,580e383bf085d6e64a4df157ce587535b4b968e6,2021-06-18,0.6620591856715984,0.3379408143284016
1826,ce15427450287a4c892580a0786cba374bf5da58,2021-07-21,0.6509773946876182,0.34902260531238183
1827,d9bb7e4708054cf18530d1d6cba0d9b62ee78885,2021-07-31,0.7195213996972234,0.2804786003027766
1828,b59628b95f74ae903fd729094ca0bd9a8ecedf2f,2021-09-15,0.9229704929742911,0.07702950702570885
1829,96a545172e1ce9296673885b927e6bd693b858af,2021-08-15,0.4415822645661268,0.5584177354338732
1830,4f1d20940eccb210a152e293d98144728c2a42fc,2021-06-02,0.48985812813842966,0.5101418718615703
1831,f110107542e61c1bd3524ab3752ea73b05d3c623,2021-05-22,0.5664739946424453,0.43352600535755476
1832,8d3620fe6f35dcba2a10de82b9fa0a80c2b251b3,2021-08-06,0.9303919988045243,0.06960800119547574
1833,c0a3a287b718de4b444fdbc06ea7ea1d43cf89bd,2021-06-29,0.3282473494657382,0.6717526505342618
1834,a2f178520c2f1ad3c75501d3d1d494e2a0e45df7,2021-06-18,0.8336893068688243,0.16631069313117577
1835,8eef7e0a05e4ef8f28805c0f1e05eb49d8b661d8,2021-08-16,0.7659064992047728,0.23409350079522723
1836,41d5b11591a278da377f839ff1820564353c44e1,2021-07-29,0.61429067404225,0.3857093259577499
1837,d5f33641ef1a1ffdc122fe967db69179b987fe4d,2021-08-21,0.7337053030348619,0.266294696965138
1838,032295511674338f8542cc4ade9ab5433fb207e0,2021-06-10,0.6283345142410901,0.37166548575890995
1839,68e6ccb8d574dfdef9590bc648d5b6cb28b66d46,2021-07-09,0.9235169592596778,0.07648304074032222
1840,ada06018bfe23ac5e38aefdccd196913272f1702,2021-05-25,0.611055181937755,0.38894481806224496
1841,563807e1b9893b8af4414c6ea0de44ea09bcd2ad,2021-06-30,0.8140802909216557,0.18591970907834435
1842,3ff06c060dbb66f2dde646be70572cf87a095c68,2021-08-18,0.7096267988500525,0.29037320114994747
1843,d3e5030a244fe8b4335eead9cbc9accb52904779,2021-08-06,0.6224197375143636,0.3775802624856363
1844,f0d8fa716071f712e90ade74f1110f6463c64d20,2021-07-30,0.595025494399616,0.4049745056003839
1845,02f098a4c12ca87ae9e99b635497d1ea008bf06a,2021-07-14,0.8752692243121621,0.12473077568783786
1846,37332a538bc999ff027c6f5b3591355e8c38c85f,2021-08-29,0.7707582938243824,0.2292417061756176
1847,8c4523034fc79e02e5ce1b51eae82893cf5b7aa0,2021-06-08,0.6745150445344972,0.3254849554655029
1848,c3e80b5ebc5bc489a859969f04955b9b92fa6027,2021-07-15,0.6728281115708434,0.3271718884291565
1849,1097b6a3972ae0be612e4a46cdc66d11726d0602,2021-08-13,0.8326269049066374,0.16737309509336262
1850,378c6323d495266b0e2cb47bc03e715d6b6ea21a,2021-06-10,0.8275201618632259,0.17247983813677412
1851,1ed784d68c59bdefab8a1a3e55e9d0d1fbee6a02,2021-08-03,0.688728967123191,0.311271032876809
1852,c6e0e5ff0d14e27f61788b5ecccf3b54f5a8648a,2021-08-29,0.7416825944195746,0.2583174055804254
1853,5166ce6cd50470bacf5d44ad3989792f235c643a,2021-09-02,0.5387786509489696,0.46122134905103046
1854,f21d4e8344550a0a77a3ecc5a95c5ba9939e7534,2021-08-27,0.6436652201392039,0.35633477986079604
1855,3433b2fa8f33f34c00a6865c2ceb8416b6841e5e,2021-07-30,0.7790401859389525,0.2209598140610475
1856,9258f69f704c6e085dcaa41451611f70cd9d721a,2021-09-10,0.7172422981656915,0.2827577018343085
1857,56fc175e9e5c0fef9c171120b9bb9bb6da8bdc13,2021-06-22,0.8335838673264487,0.16641613267355124
1858,86df87652c5c75ced07d584d6d5f544a2707b5f9,2021-06-11,0.8176848417993317,0.18231515820066835
1859,c07d9297f5f108fede9255a7278a611ed4f02ed5,2021-07-01,0.6392246531819353,0.36077534681806467
1860,2f5b3e80eee8252e7f31f0f5fa6c1122aa4457cc,2021-08-29,0.44642613641329665,0.5535738635867034
1861,5e0ae50397ee8f476091af8d6ab994397635306e,2021-06-21,0.7113625462853288,0.28863745371467125
1862,e34fef225c75a41e391910bd491f98d426b7566f,2021-08-14,0.5983672324985765,0.40163276750142357
1863,529a83151e8dca500fb4ebf9da5796eddd582e87,2021-06-15,0.3664807791661514,0.6335192208338486
1864,f115c9e2f801b9d22df689b3472d673a3865bb4b,2021-07-24,0.5401005797850922,0.4598994202149078
1865,f427a9b7c1925ff4f319b565ab1006cbca7a1cf8,2021-05-29,0.5124519121651929,0.48754808783480713
1866,ecf1cfec60298cd3caa557858d7adb505f7eadd3,2021-08-13,0.43790298308653497,0.562097016913465
1867,545ce8196ade7b342642237e9a5e2bd8feaa4326,2021-09-09,0.8405472122475974,0.15945278775240262
1868,b172547cafad41716a8a4ee86e7a053f55d74370,2021-05-21,0.4869916835916003,0.5130083164083997
1869,70d4acb3c83e8d0cfcf5508e2060b202af16715f,2021-06-08,0.6831327895583307,0.3168672104416693
1870,7c32806f8582865265af31df88dfc438a9727347,2021-06-29,0.8459053175651168,0.15409468243488328
1871,03186cc96314fe25057bbbc3cb6210fa11c6fa50,2021-07-08,0.9171093446655454,0.08289065533445455
1872,dc725467e8e5040030138fd52b34dbbcee575796,2021-08-24,0.5569647382653338,0.4430352617346663
1873,6d124c97367e50293dc89bde547d07ab2b1af099,2021-07-05,0.7807164225140351,0.21928357748596491
1874,bb63e404803aa9223410c32201be9584b9fccb73,2021-09-11,0.6131518728612482,0.3868481271387519
1875,13360693751aabbcd20c0d9ae2f39b68552a7cc2,2021-06-11,0.5065374239573827,0.49346257604261734
1876,f59bc454f75e7205c8e41a039e225f9ba38bb4cd,2021-08-16,0.741497470675115,0.258502529324885
1877,0409f3bfa81b447d34e956998d0db86d0c7ef767,2021-07-09,0.9028424460683814,0.09715755393161862
1878,0c55349349d66ef1f4b02d0b226ef0e3359e9cc2,2021-08-16,0.9074113979277607,0.09258860207223935
1879,a45c8fac3530ece620c8ffa9e1c175fda0ce90f4,2021-09-15,0.6231311791686696,0.37686882083133044
1880,01c43e4e7b4e11cd0c670a8c2337639335829b88,2021-09-18,0.7041826619997265,0.2958173380002736
1881,3afae7a38845071fa90db92f45685cefe6f89fde,2021-07-16,0.7489337256331289,0.2510662743668711
1882,cbb9a7b03cf8bff88ed24eae3d6596dcf0652413,2021-05-26,0.544581673668326,0.45541832633167395
1883,f87bcbfcec81a7ff2a38e6f3554d91d8b9a4c4f2,2021-06-20,0.6000757047926302,0.3999242952073698
